Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-641,Grocery,90,109.87,Low,COD,Dallas,765,Air,Clear,0,1,20.49
ORD-642,Electronics,18,19.59,Medium,Credit Card,Seattle,1767,Air,Rain,0,2,33.74
ORD-643,Clothing,66,121.91,Low,Credit Card,Chicago,824,Air,Snow,0,5,19.98
ORD-644,Furniture,64,143.13,Low,COD,Dallas,1319,Air,Rain,1,1,17.84
ORD-645,Electronics,17,27.75,High,COD,San Francisco,1159,Air,Clear,0,0,19.42
ORD-646,Grocery,47,65.44,Low,COD,San Francisco,1628,Road,Clear,1,4,29.59
ORD-647,Furniture,12,11.62,High,Credit Card,Chicago,367,Road,Rain,1,0,7.4
ORD-648,Grocery,89,81.53,Low,COD,San Francisco,1014,Sea,Rain,0,2,20.37
ORD-649,Grocery,78,139.56,Medium,Credit Card,Seattle,1565,Air,Snow,0,1,24.03
ORD-650,Clothing,54,124.05,Medium,COD,San Francisco,1192,Sea,Snow,1,0,20.13
ORD-651,Electronics,85,108.68,Low,COD,Chicago,835,Air,Snow,0,3,18.24
ORD-652,Electronics,5,8.51,High,COD,Chicago,1621,Sea,Clear,0,4,29.75
ORD-653,Clothing,3,6.45,High,Credit Card,San Francisco,1216,Road,Snow,1,3,17.89
ORD-654,Grocery,8,15.15,Low,Credit Card,Chicago,781,Sea,Rain,1,3,13.98
ORD-655,Grocery,45,66.13,Low,COD,San Francisco,1087,Road,Rain,1,5,14.56
ORD-656,Furniture,82,140.55,High,COD,San Francisco,363,Air,Clear,1,4,7.11
ORD-657,Furniture,44,48.74,High,Credit Card,Chicago,377,Sea,Clear,1,2,4.05
ORD-658,Grocery,16,10.61,High,COD,San Francisco,1672,Air,Rain,0,3,27.37
ORD-659,Furniture,34,74.51,High,Credit Card,Seattle,552,Road,Snow,1,3,13.73
ORD-660,Furniture,57,39.79,Low,Credit Card,Chicago,922,Road,Rain,1,3,19.98
ORD-661,Clothing,64,130.06,Medium,Credit Card,Seattle,1851,Sea,Rain,0,3,43.72
ORD-662,Furniture,69,18.05,Medium,Credit Card,Chicago,169,Air,Clear,0,0,2.12
ORD-663,Furniture,3,1.04,Low,Credit Card,Chicago,443,Road,Snow,1,3,12.72
ORD-664,Clothing,1,1.23,Medium,Credit Card,Seattle,1409,Air,Rain,0,4,22.46
ORD-665,Electronics,95,52.88,High,COD,Dallas,798,Sea,Snow,0,2,12.21
ORD-666,Grocery,14,21.85,Medium,COD,San Francisco,457,Road,Rain,1,5,8.65
ORD-667,Furniture,65,19.02,High,COD,Seattle,968,Road,Clear,1,1,11.84
ORD-668,Electronics,11,24.22,Medium,Credit Card,Seattle,127,Air,Clear,0,0,2.01
ORD-669,Clothing,91,189.1,Medium,COD,Dallas,117,Air,Rain,0,2,2.54
ORD-670,Grocery,19,43.69,Medium,Credit Card,Seattle,1486,Air,Clear,0,0,32.04
ORD-671,Grocery,92,35.27,Medium,COD,Dallas,1563,Sea,Clear,0,0,18.41
ORD-672,Furniture,80,26.67,High,Credit Card,Chicago,1213,Road,Rain,1,2,21.88
ORD-673,Electronics,5,9.67,Medium,COD,San Francisco,1927,Road,Rain,1,1,37.41
ORD-674,Furniture,22,4.73,Medium,Credit Card,Seattle,1713,Sea,Rain,1,3,23.51
ORD-675,Electronics,81,105.0,Medium,Credit Card,San Francisco,1998,Air,Clear,1,5,30.12
ORD-676,Grocery,67,72.69,High,COD,Dallas,229,Road,Clear,1,2,3.94
ORD-677,Grocery,67,159.32,Medium,COD,San Francisco,1218,Road,Snow,0,3,21.65
ORD-678,Electronics,41,12.11,High,COD,Seattle,940,Sea,Rain,0,2,19.02
ORD-679,Clothing,84,171.33,Low,COD,Chicago,1100,Road,Clear,0,2,17.96
ORD-680,Electronics,59,38.84,High,Credit Card,Dallas,1988,Sea,Snow,0,5,42.3
ORD-681,Grocery,87,27.82,High,COD,Chicago,1440,Road,Clear,1,0,42.46
ORD-682,Clothing,4,8.12,Medium,Credit Card,Seattle,1941,Road,Clear,1,3,31.91
ORD-683,Furniture,100,206.13,High,COD,Seattle,1340,Air,Rain,1,2,25.01
ORD-684,Electronics,94,214.11,Medium,COD,Chicago,916,Sea,Clear,0,3,15.04
ORD-685,Electronics,88,125.83,Medium,COD,San Francisco,1062,Sea,Snow,1,4,15.47
ORD-686,Electronics,42,59.23,High,COD,Dallas,59,Road,Rain,0,1,1.26
ORD-687,Furniture,49,86.3,Low,COD,San Francisco,1589,Sea,Snow,1,0,26.48
ORD-688,Electronics,47,81.33,Medium,Credit Card,Chicago,1754,Road,Snow,1,5,30.88
ORD-689,Grocery,25,54.69,Low,Credit Card,Chicago,947,Road,Rain,1,1,17.57
ORD-690,Furniture,62,82.43,Low,COD,Seattle,862,Air,Clear,1,1,18.88
ORD-691,Furniture,63,59.05,Low,COD,San Francisco,1062,Sea,Snow,0,4,15.76
ORD-692,Clothing,89,204.61,Medium,Credit Card,Seattle,1503,Road,Rain,1,4,32.79
ORD-693,Furniture,8,13.81,High,COD,Chicago,1154,Air,Snow,1,0,18.0
ORD-694,Electronics,23,6.94,Medium,COD,Dallas,1928,Road,Snow,1,2,29.56
ORD-695,Furniture,48,115.61,Medium,Credit Card,Dallas,98,Air,Clear,1,0,1.81
ORD-696,Furniture,84,125.76,High,Credit Card,Dallas,958,Sea,Snow,0,1,12.39
ORD-697,Grocery,73,170.35,Medium,Credit Card,Seattle,1663,Air,Snow,1,2,29.35
ORD-698,Electronics,85,166.15,Medium,COD,Chicago,666,Air,Clear,0,3,9.69
ORD-699,Electronics,35,53.47,High,Credit Card,San Francisco,929,Sea,Rain,0,3,20.64
ORD-700,Electronics,32,52.77,Medium,COD,Dallas,205,Sea,Clear,0,1,3.36
ORD-701,Clothing,70,66.35,High,Credit Card,Dallas,1419,Air,Snow,0,0,34.18
ORD-702,Grocery,59,23.67,Medium,Credit Card,San Francisco,474,Air,Snow,1,1,5.84
ORD-703,Clothing,77,35.2,Medium,COD,Dallas,370,Sea,Rain,0,1,5.93
ORD-704,Grocery,32,61.31,Low,COD,Dallas,155,Road,Clear,0,0,2.64
ORD-705,Furniture,24,10.58,High,COD,Dallas,68,Air,Rain,0,0,1.77
ORD-706,Electronics,3,4.62,Low,Credit Card,Dallas,868,Air,Clear,1,5,14.4
ORD-707,Grocery,3,5.01,Low,Credit Card,Dallas,291,Sea,Clear,0,1,5.95
ORD-708,Furniture,27,19.08,High,Credit Card,Seattle,152,Road,Snow,1,0,2.13
ORD-709,Clothing,7,10.03,Low,COD,San Francisco,1319,Air,Snow,1,0,36.39
ORD-710,Furniture,36,84.43,Medium,Credit Card,San Francisco,754,Road,Rain,1,1,8.11
ORD-711,Electronics,9,4.42,High,Credit Card,Dallas,257,Sea,Snow,1,5,4.16
ORD-712,Clothing,88,193.5,Medium,Credit Card,San Francisco,1507,Road,Snow,0,4,22.7
ORD-713,Furniture,74,111.73,High,COD,Seattle,1025,Air,Clear,0,5,23.31
ORD-714,Grocery,25,34.24,High,COD,Dallas,1939,Air,Snow,1,5,25.37
ORD-715,Furniture,68,50.97,Low,COD,San Francisco,782,Road,Snow,1,3,12.91
ORD-716,Furniture,44,99.51,High,COD,Dallas,1285,Air,Clear,0,3,22.22
ORD-717,Clothing,55,55.22,Low,COD,San Francisco,307,Sea,Rain,0,5,7.25
ORD-718,Furniture,80,137.43,Medium,Credit Card,Chicago,102,Air,Clear,1,5,2.38
ORD-719,Grocery,30,15.85,High,Credit Card,Dallas,416,Road,Snow,0,1,7.82
ORD-720,Furniture,80,196.46,High,COD,Chicago,1853,Air,Clear,1,0,43.72
ORD-721,Grocery,29,61.69,High,COD,San Francisco,610,Air,Rain,0,2,9.9
ORD-722,Clothing,95,203.6,Low,Credit Card,Dallas,1166,Sea,Snow,0,4,14.65
ORD-723,Furniture,24,8.77,Low,COD,Dallas,921,Road,Rain,1,5,18.56
ORD-724,Furniture,53,14.59,High,Credit Card,Seattle,1433,Sea,Rain,1,1,21.13
ORD-725,Furniture,37,52.41,Medium,Credit Card,Seattle,1908,Sea,Rain,0,1,52.15
ORD-726,Clothing,28,40.36,Medium,Credit Card,San Francisco,485,Sea,Clear,1,2,9.16
ORD-727,Clothing,46,48.15,Low,Credit Card,Dallas,778,Air,Snow,0,3,12.67
ORD-728,Electronics,38,61.15,Low,Credit Card,Seattle,1627,Road,Clear,0,5,34.6
ORD-729,Grocery,29,18.67,Low,Credit Card,Chicago,1361,Air,Rain,0,2,25.04
ORD-730,Furniture,70,168.15,Low,COD,Chicago,635,Sea,Clear,1,0,10.74
ORD-731,Grocery,73,139.54,Low,COD,Seattle,606,Sea,Rain,1,3,8.53
ORD-732,Electronics,38,46.76,Medium,Credit Card,Chicago,234,Sea,Snow,1,0,4.48
ORD-733,Grocery,77,72.0,Medium,Credit Card,San Francisco,391,Sea,Snow,1,0,9.16
ORD-734,Grocery,98,159.33,High,Credit Card,San Francisco,724,Sea,Clear,1,5,11.25
ORD-735,Grocery,22,38.79,Low,Credit Card,Chicago,1033,Sea,Rain,0,4,20.79
ORD-736,Grocery,25,13.42,High,COD,Chicago,1000,Sea,Snow,1,1,17.87
ORD-737,Electronics,87,35.89,Medium,Credit Card,San Francisco,1619,Air,Clear,1,3,21.68
ORD-738,Electronics,90,49.52,High,COD,Seattle,1490,Air,Clear,1,5,27.91
ORD-739,Electronics,22,20.12,High,COD,Seattle,219,Road,Snow,0,2,5.77
ORD-740,Clothing,82,129.21,High,Credit Card,Dallas,1588,Sea,Rain,0,1,37.65
ORD-741,Clothing,65,93.29,Low,COD,Seattle,587,Air,Rain,0,1,9.49
ORD-742,Electronics,61,114.3,Low,Credit Card,Seattle,854,Air,Snow,1,5,23.86
ORD-743,Electronics,39,32.5,Low,Credit Card,Dallas,1207,Sea,Snow,1,4,20.59
ORD-744,Clothing,20,22.88,Medium,COD,Dallas,486,Sea,Clear,1,0,10.3
ORD-745,Clothing,39,15.96,Medium,Credit Card,Seattle,1163,Road,Snow,0,2,14.58
ORD-746,Furniture,48,23.27,High,Credit Card,San Francisco,738,Sea,Snow,0,1,12.94
ORD-747,Electronics,85,48.78,High,COD,Chicago,1309,Air,Snow,1,5,18.98
ORD-748,Grocery,95,177.06,Low,Credit Card,San Francisco,351,Sea,Clear,1,1,6.8
ORD-749,Furniture,89,154.12,Medium,Credit Card,Chicago,1652,Road,Snow,1,1,27.46
ORD-750,Grocery,3,4.64,Medium,Credit Card,Dallas,1738,Road,Clear,1,5,26.85
ORD-751,Grocery,34,83.06,Low,COD,Dallas,478,Road,Snow,1,2,9.18
ORD-752,Clothing,90,127.69,Medium,COD,San Francisco,1265,Sea,Rain,0,2,24.57
ORD-753,Clothing,62,18.67,Medium,COD,Seattle,876,Air,Clear,1,4,12.72
ORD-754,Grocery,30,15.81,High,COD,Seattle,1509,Air,Clear,0,3,18.91
ORD-755,Clothing,9,2.79,High,Credit Card,Chicago,849,Air,Clear,1,4,12.74
ORD-756,Clothing,32,78.17,Low,Credit Card,Seattle,652,Sea,Snow,0,5,10.24
ORD-757,Electronics,16,7.52,Low,Credit Card,San Francisco,591,Air,Snow,1,5,10.13
ORD-758,Grocery,38,50.1,High,Credit Card,San Francisco,1215,Road,Snow,1,4,22.14
ORD-759,Electronics,87,167.19,High,COD,Seattle,123,Air,Snow,1,2,2.07
ORD-760,Furniture,80,41.93,High,Credit Card,Seattle,225,Sea,Clear,0,4,5.47
ORD-761,Clothing,10,14.82,Low,COD,San Francisco,904,Air,Snow,0,2,22.38
ORD-762,Clothing,32,46.43,High,Credit Card,San Francisco,1976,Sea,Snow,1,2,37.91
ORD-763,Grocery,95,173.44,High,COD,Dallas,476,Sea,Clear,1,3,8.93
ORD-764,Clothing,30,12.57,Medium,Credit Card,Chicago,1830,Road,Snow,1,2,42.79
ORD-765,Electronics,37,43.91,High,Credit Card,Seattle,15,Sea,Clear,0,0,0.24
ORD-766,Clothing,44,81.35,Low,Credit Card,Chicago,1392,Road,Rain,0,1,35.97
ORD-767,Electronics,30,73.27,High,COD,San Francisco,448,Road,Rain,1,4,7.81
ORD-768,Clothing,57,127.23,High,Credit Card,Chicago,570,Road,Clear,1,1,10.67
ORD-769,Electronics,57,49.92,High,COD,Dallas,522,Road,Snow,1,3,8.67
ORD-770,Clothing,67,37.52,High,COD,Chicago,1568,Road,Snow,0,5,32.34
ORD-771,Electronics,47,12.78,High,Credit Card,San Francisco,1279,Road,Rain,1,4,22.51
ORD-772,Electronics,47,84.64,Low,Credit Card,Seattle,1516,Sea,Clear,0,1,26.59
ORD-773,Clothing,9,6.03,Medium,Credit Card,Dallas,233,Air,Snow,0,4,5.36
ORD-774,Electronics,23,51.71,Medium,COD,Chicago,374,Sea,Clear,1,4,6.24
ORD-775,Grocery,84,202.02,Medium,COD,Dallas,87,Air,Rain,1,4,1.33
ORD-776,Clothing,40,99.08,Low,Credit Card,Seattle,619,Air,Snow,1,0,11.25
ORD-777,Clothing,20,31.81,Medium,Credit Card,Dallas,965,Sea,Rain,1,2,15.6
ORD-778,Clothing,9,11.32,Medium,COD,Seattle,1842,Road,Clear,0,2,27.7
ORD-779,Grocery,42,19.38,Low,COD,Dallas,1990,Road,Rain,0,2,22.16
ORD-780,Furniture,58,50.81,Medium,Credit Card,San Francisco,431,Air,Snow,1,1,8.03
ORD-781,Grocery,1,0.22,Medium,COD,San Francisco,1223,Air,Snow,0,1,17.75
ORD-782,Electronics,69,22.67,High,Credit Card,San Francisco,1729,Air,Snow,0,0,24.26
ORD-783,Grocery,35,61.91,High,COD,Seattle,1178,Road,Snow,1,5,19.65
ORD-784,Clothing,32,72.56,Low,COD,Chicago,1818,Air,Clear,0,0,27.52
ORD-785,Clothing,50,119.09,Medium,Credit Card,San Francisco,1586,Air,Clear,0,3,28.14
ORD-786,Clothing,13,31.6,Medium,COD,Seattle,1932,Air,Clear,0,2,23.53
ORD-787,Clothing,9,16.52,Medium,COD,Chicago,180,Air,Clear,0,0,3.13
ORD-788,Furniture,23,17.37,High,Credit Card,Dallas,790,Sea,Snow,1,2,15.79
ORD-789,Clothing,95,193.45,Low,COD,Dallas,143,Sea,Clear,1,3,2.2
ORD-790,Grocery,70,77.16,Medium,Credit Card,Seattle,1043,Sea,Snow,1,3,20.7
ORD-791,Grocery,77,39.1,Medium,Credit Card,Chicago,219,Sea,Clear,0,2,3.42
ORD-792,Electronics,99,174.0,High,COD,Chicago,1317,Air,Rain,1,4,38.59
ORD-793,Electronics,100,81.38,High,Credit Card,Seattle,67,Sea,Clear,0,4,1.76
ORD-794,Clothing,41,74.47,Low,Credit Card,Seattle,278,Sea,Clear,1,3,4.81
ORD-795,Furniture,3,4.9,High,COD,San Francisco,1167,Air,Snow,1,4,20.89
ORD-796,Furniture,57,70.51,Low,COD,Seattle,1748,Sea,Clear,1,2,27.12
ORD-797,Clothing,62,60.59,Medium,COD,Dallas,198,Sea,Clear,0,2,3.71
ORD-798,Grocery,38,71.86,High,Credit Card,Seattle,294,Air,Snow,1,1,3.7
ORD-799,Grocery,33,35.32,Low,Credit Card,San Francisco,440,Sea,Rain,1,0,8.44
ORD-800,Clothing,59,70.95,Low,Credit Card,San Francisco,920,Road,Clear,0,5,19.82
ORD-801,Grocery,79,184.27,High,COD,San Francisco,951,Road,Rain,1,5,19.19
ORD-802,Grocery,26,50.23,High,COD,Dallas,878,Sea,Clear,0,2,15.36
ORD-803,Grocery,30,27.71,High,COD,San Francisco,699,Sea,Snow,0,1,12.29
ORD-804,Furniture,78,117.53,High,COD,San Francisco,26,Road,Snow,0,0,0.43
ORD-805,Electronics,62,18.44,Medium,Credit Card,Seattle,1001,Road,Snow,1,2,25.99
ORD-806,Electronics,40,82.89,High,Credit Card,Seattle,1856,Sea,Snow,1,5,22.96
ORD-807,Clothing,37,81.03,Low,Credit Card,Dallas,1731,Air,Snow,1,5,21.82
ORD-808,Furniture,45,33.76,High,COD,Dallas,1059,Sea,Snow,0,5,16.96
ORD-809,Grocery,32,79.42,Low,Credit Card,Chicago,1788,Road,Clear,0,5,39.38
ORD-810,Grocery,61,26.83,Low,COD,San Francisco,1544,Road,Rain,0,3,20.86
ORD-811,Grocery,55,81.13,Medium,COD,Dallas,102,Air,Clear,0,4,2.35
ORD-812,Clothing,76,110.21,High,COD,Seattle,1017,Sea,Snow,1,1,19.13
ORD-813,Grocery,25,56.48,Medium,Credit Card,Chicago,43,Air,Rain,1,5,0.73
ORD-814,Clothing,46,67.53,High,COD,Dallas,167,Air,Rain,1,2,3.47
ORD-815,Clothing,22,16.44,High,Credit Card,San Francisco,1796,Road,Clear,1,1,36.3
ORD-816,Furniture,75,145.28,High,COD,Chicago,1550,Sea,Rain,1,5,37.27
ORD-817,Furniture,90,161.08,Low,COD,San Francisco,27,Sea,Snow,0,3,0.48
ORD-818,Clothing,25,32.1,Low,Credit Card,San Francisco,379,Road,Snow,1,4,6.38
ORD-819,Clothing,7,4.41,High,Credit Card,San Francisco,1519,Air,Clear,1,0,27.17
ORD-820,Clothing,44,97.24,Low,COD,Chicago,1922,Sea,Snow,1,1,42.84
ORD-821,Electronics,67,99.18,High,Credit Card,Dallas,88,Air,Snow,0,0,1.25
ORD-822,Electronics,38,74.64,High,Credit Card,Chicago,790,Road,Rain,1,5,10.24
ORD-823,Electronics,67,122.6,High,COD,San Francisco,330,Sea,Clear,0,3,7.95
ORD-824,Clothing,43,47.9,High,Credit Card,Seattle,1020,Air,Snow,0,5,13.45
ORD-825,Grocery,82,180.57,Medium,COD,Chicago,141,Sea,Rain,1,1,2.63
ORD-826,Furniture,47,105.28,Medium,Credit Card,Dallas,1311,Sea,Clear,0,1,17.35
ORD-827,Electronics,65,71.9,High,COD,Dallas,239,Air,Rain,0,1,5.25
ORD-828,Clothing,91,63.58,Low,Credit Card,Chicago,1129,Air,Snow,1,1,25.1
ORD-829,Electronics,24,29.63,High,COD,Dallas,221,Air,Clear,1,0,4.52
ORD-830,Clothing,53,60.05,High,COD,Dallas,630,Air,Snow,1,5,10.72
ORD-831,Grocery,89,190.66,Medium,Credit Card,Chicago,1433,Air,Clear,0,5,26.86
ORD-832,Clothing,92,41.73,Low,COD,San Francisco,145,Road,Snow,1,3,2.83
ORD-833,Furniture,40,29.78,Low,Credit Card,Chicago,887,Road,Rain,1,1,19.66
ORD-834,Electronics,24,40.4,Medium,Credit Card,Seattle,1826,Air,Rain,0,0,40.38
ORD-835,Clothing,68,16.9,High,COD,Seattle,1800,Sea,Snow,0,3,29.39
ORD-836,Electronics,71,91.74,Medium,COD,San Francisco,630,Road,Snow,0,0,8.13
ORD-837,Electronics,50,27.72,Medium,Credit Card,Dallas,51,Sea,Snow,0,4,0.56
ORD-838,Clothing,66,104.93,High,Credit Card,San Francisco,732,Road,Rain,0,0,13.02
ORD-839,Furniture,24,41.57,High,COD,Chicago,92,Road,Clear,0,2,1.55
ORD-840,Grocery,46,46.23,High,COD,Chicago,1282,Sea,Clear,1,5,28.04
ORD-841,Furniture,72,151.99,Low,COD,San Francisco,1018,Road,Snow,1,5,20.18
ORD-842,Electronics,29,71.84,Medium,Credit Card,Chicago,657,Air,Clear,1,0,14.01
ORD-843,Grocery,15,5.6,High,COD,Seattle,1814,Road,Clear,0,2,27.51
ORD-844,Electronics,72,82.72,High,Credit Card,Dallas,946,Air,Snow,0,3,15.06
ORD-845,Clothing,31,30.26,Medium,COD,Chicago,1940,Sea,Clear,1,1,27.55
ORD-846,Grocery,83,156.28,Medium,COD,Dallas,274,Air,Snow,0,1,3.91
ORD-847,Electronics,6,12.35,Low,COD,Chicago,357,Air,Clear,0,2,6.0
ORD-848,Clothing,85,109.22,High,COD,San Francisco,946,Sea,Rain,1,0,17.65
ORD-849,Grocery,74,50.12,High,Credit Card,Dallas,624,Road,Clear,1,1,10.75
ORD-850,Grocery,10,3.95,High,Credit Card,Chicago,375,Air,Rain,1,5,8.23
ORD-851,Furniture,83,74.02,Medium,Credit Card,San Francisco,1073,Sea,Snow,0,4,22.08
ORD-852,Clothing,10,16.52,Low,COD,Dallas,240,Air,Rain,0,5,2.7
ORD-853,Clothing,5,3.55,Medium,COD,Chicago,107,Sea,Rain,1,1,1.6
ORD-854,Clothing,82,149.61,Medium,Credit Card,Dallas,1939,Sea,Rain,1,0,44.9
ORD-855,Clothing,54,100.69,Low,Credit Card,Seattle,1345,Air,Clear,1,5,31.97
ORD-856,Electronics,99,142.39,Low,COD,Seattle,839,Sea,Clear,0,5,18.92
ORD-857,Grocery,29,69.12,Medium,Credit Card,Seattle,574,Air,Rain,1,4,9.61
ORD-858,Furniture,91,114.71,High,Credit Card,Seattle,979,Road,Clear,0,3,17.42
ORD-859,Clothing,92,70.42,High,COD,Chicago,1571,Air,Snow,1,4,25.16
ORD-860,Grocery,81,189.97,Low,COD,Dallas,637,Air,Clear,1,3,9.06
ORD-861,Electronics,2,1.79,Medium,COD,Seattle,1220,Road,Rain,1,5,17.42
ORD-862,Clothing,70,96.93,High,COD,Dallas,1558,Road,Snow,0,3,26.22
ORD-863,Furniture,21,50.34,Medium,Credit Card,Dallas,367,Air,Snow,1,0,4.42
ORD-864,Furniture,77,165.13,Medium,Credit Card,Chicago,141,Road,Clear,0,1,1.77
ORD-865,Furniture,25,35.07,Low,Credit Card,Chicago,1667,Air,Snow,0,3,29.3
ORD-866,Electronics,69,84.06,Medium,Credit Card,Seattle,358,Sea,Rain,1,0,6.25
ORD-867,Clothing,87,60.58,High,Credit Card,Seattle,840,Sea,Snow,1,2,21.45
ORD-868,Grocery,19,5.62,High,Credit Card,San Francisco,958,Sea,Snow,1,3,17.49
ORD-869,Electronics,10,11.38,Medium,Credit Card,Dallas,687,Sea,Snow,0,3,12.89
ORD-870,Furniture,81,79.38,Low,Credit Card,San Francisco,975,Road,Snow,0,2,21.0
ORD-871,Electronics,96,118.25,Low,Credit Card,Chicago,90,Road,Clear,1,2,1.49
ORD-872,Grocery,40,81.87,High,COD,Seattle,701,Sea,Rain,0,4,16.54
ORD-873,Clothing,48,45.64,Low,COD,San Francisco,1927,Air,Rain,1,3,30.19
ORD-874,Furniture,14,9.88,Medium,Credit Card,Dallas,1445,Road,Clear,1,0,20.44
ORD-875,Furniture,26,17.52,Medium,Credit Card,Chicago,497,Air,Snow,0,1,9.53
ORD-876,Grocery,95,41.46,Medium,Credit Card,Dallas,791,Air,Rain,1,4,10.97
ORD-877,Electronics,83,181.39,Medium,Credit Card,Chicago,1188,Road,Rain,1,0,20.69
ORD-878,Furniture,50,32.09,Low,Credit Card,Seattle,325,Road,Snow,1,2,4.82
ORD-879,Clothing,66,102.04,Low,Credit Card,San Francisco,1449,Air,Rain,1,4,15.76
ORD-880,Clothing,65,127.52,Medium,COD,Chicago,704,Air,Clear,1,1,13.77
ORD-881,Grocery,60,92.86,Medium,Credit Card,Chicago,1384,Air,Snow,1,0,18.9
ORD-882,Clothing,65,39.7,Medium,COD,Chicago,939,Air,Snow,1,2,16.27
ORD-883,Electronics,95,136.14,High,Credit Card,San Francisco,789,Sea,Snow,0,5,9.9
ORD-884,Furniture,41,54.41,Medium,Credit Card,Dallas,238,Sea,Rain,1,1,4.7
ORD-885,Electronics,73,80.42,Low,COD,Chicago,230,Air,Rain,0,4,3.61
ORD-886,Furniture,87,50.77,Low,Credit Card,Chicago,277,Sea,Snow,1,0,3.87
ORD-887,Furniture,67,23.09,Low,COD,Chicago,1672,Air,Snow,0,4,27.91
ORD-888,Furniture,1,2.31,High,COD,Seattle,1787,Road,Rain,1,4,39.63
ORD-889,Furniture,87,100.23,Medium,COD,San Francisco,195,Air,Clear,0,3,3.19
ORD-890,Electronics,66,82.37,Medium,Credit Card,Seattle,1635,Sea,Clear,0,2,23.07
ORD-891,Grocery,25,23.85,Medium,COD,Dallas,36,Sea,Clear,1,4,0.7
ORD-892,Clothing,69,42.06,High,COD,Chicago,1748,Sea,Clear,0,0,35.08
ORD-893,Furniture,51,49.02,Low,Credit Card,Seattle,741,Sea,Rain,1,5,11.61
ORD-894,Furniture,63,19.47,Low,Credit Card,San Francisco,1220,Road,Snow,1,2,25.74
ORD-895,Grocery,93,60.72,Low,COD,San Francisco,811,Road,Snow,1,2,11.72
ORD-896,Grocery,89,53.76,Low,COD,Seattle,1385,Air,Clear,0,5,33.88
ORD-897,Electronics,77,34.43,High,COD,Seattle,1363,Sea,Clear,0,2,23.53
ORD-898,Clothing,76,54.7,Low,COD,Dallas,949,Road,Rain,1,0,19.14
ORD-899,Grocery,74,69.51,High,COD,Chicago,725,Air,Clear,1,3,15.31
ORD-900,Clothing,45,23.51,High,Credit Card,San Francisco,864,Sea,Snow,0,4,16.67
ORD-901,Clothing,12,19.07,Low,COD,Seattle,1769,Road,Clear,0,0,29.92
ORD-902,Electronics,53,43.51,Medium,COD,Chicago,1087,Air,Snow,0,4,18.56
ORD-903,Furniture,60,29.14,Low,Credit Card,Chicago,1533,Road,Rain,1,2,40.4
ORD-904,Electronics,65,44.35,Low,COD,San Francisco,1787,Road,Rain,1,5,42.28
ORD-905,Clothing,25,36.25,Low,COD,Dallas,963,Road,Rain,1,1,20.57
ORD-906,Electronics,74,166.11,Medium,Credit Card,San Francisco,963,Road,Rain,1,4,11.88
ORD-907,Furniture,94,81.32,Low,COD,San Francisco,1761,Road,Snow,0,2,42.65
ORD-908,Electronics,59,113.63,Medium,Credit Card,Chicago,1523,Air,Rain,0,3,24.11
ORD-909,Electronics,69,118.78,High,Credit Card,Dallas,186,Air,Clear,1,2,5.42
ORD-910,Electronics,58,12.45,High,Credit Card,Seattle,1242,Road,Snow,0,3,32.75
ORD-911,Clothing,23,34.81,High,COD,San Francisco,1011,Sea,Clear,1,3,19.79
ORD-912,Clothing,6,5.66,Medium,Credit Card,Dallas,1770,Sea,Clear,1,0,31.75
ORD-913,Electronics,79,148.93,Low,Credit Card,Seattle,1000,Road,Clear,0,4,12.64
ORD-914,Electronics,15,15.04,Low,COD,Seattle,130,Road,Clear,0,1,3.71
ORD-915,Electronics,18,17.91,High,Credit Card,Seattle,829,Road,Rain,1,0,14.8
ORD-916,Furniture,67,94.88,Medium,Credit Card,Chicago,205,Air,Snow,1,2,4.0
ORD-917,Grocery,81,23.27,Low,Credit Card,Chicago,306,Air,Snow,1,0,5.96
ORD-918,Electronics,90,175.25,Medium,Credit Card,San Francisco,1334,Sea,Rain,0,1,21.66
ORD-919,Clothing,60,132.64,Low,Credit Card,Chicago,1829,Sea,Snow,0,2,35.16
ORD-920,Furniture,48,79.83,High,Credit Card,Dallas,838,Air,Rain,1,4,11.01
ORD-921,Grocery,38,56.82,High,COD,Chicago,1064,Road,Snow,0,0,19.81
ORD-922,Clothing,73,120.55,Low,COD,Seattle,249,Road,Rain,0,5,3.64
ORD-923,Clothing,90,202.61,Low,COD,San Francisco,1667,Sea,Clear,1,5,32.56
ORD-924,Furniture,58,104.81,Low,Credit Card,Seattle,1544,Sea,Snow,0,1,23.83
ORD-925,Clothing,63,66.99,Medium,COD,Chicago,453,Road,Snow,0,1,6.11
ORD-926,Electronics,44,59.89,Medium,Credit Card,Dallas,846,Air,Clear,1,4,8.88
ORD-927,Clothing,76,25.27,Medium,COD,Dallas,1514,Air,Snow,0,5,26.0
ORD-928,Grocery,49,111.57,Low,Credit Card,Chicago,1881,Road,Snow,1,2,38.63
ORD-929,Electronics,6,8.46,High,Credit Card,San Francisco,1302,Sea,Rain,0,1,26.7
ORD-930,Electronics,20,45.64,Low,COD,Dallas,507,Air,Snow,0,5,9.0
ORD-931,Electronics,12,28.68,Medium,Credit Card,Dallas,1600,Sea,Rain,0,1,22.39
