order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
2664,2023-02-07,1,Gold Star,16,5.44,0,0,26,2,1,30,59,0
2665,2023-12-27,3,Gold Star,10,169.26,0,0,35,11,4,28,78,0
2666,2023-05-22,2,Executive,7,164.84,0,0,39,14,1,48,102,0
2667,2023-01-02,1,Gold Star,13,102.74,0,0,11,16,1,60,88,0
2668,2023-03-09,2,Executive,17,136.14,0,0,14,24,9,18,65,0
2669,2023-11-30,3,Executive,10,71.48,0,0,18,19,2,43,82,0
2670,2023-04-10,7,Executive,5,115.6,0,0,16,6,9,67,98,0
2671,2023-04-24,3,Business,13,124.67,0,0,41,18,5,54,118,0
2672,2023-05-20,6,Executive,10,152.97,1,0,3,14,2,11,30,1
2673,2023-10-03,6,Business,1,162.23,0,0,39,6,3,12,60,0
2674,2023-05-16,4,Gold Star,17,85.48,0,0,3,23,3,39,68,0
2675,2023-11-05,2,Executive,1,124.95,1,0,33,23,8,58,122,0
2676,2023-03-10,5,Business,17,15.58,0,0,40,4,12,22,78,0
2677,2023-12-22,4,Gold Star,17,96.31,0,1,14,21,8,25,68,0
2678,2023-01-23,7,Executive,11,193.3,0,0,36,3,12,33,84,0
2679,2023-07-09,7,Business,18,122.88,1,0,14,6,5,70,95,0
2680,2023-07-17,5,Executive,11,47.98,0,0,46,17,5,20,88,0
2681,2023-03-31,2,Business,12,170.51,0,0,46,22,3,28,99,0
2682,2023-02-27,2,Gold Star,16,121.42,0,0,28,22,11,58,119,0
2683,2023-01-12,4,Executive,13,6.25,0,0,37,7,7,1,52,0
2684,2023-08-03,8,Gold Star,8,142.75,0,0,31,5,7,22,65,0
2685,2023-11-19,6,Gold Star,17,5.41,1,0,41,8,10,40,99,0
2686,2023-02-10,7,Business,2,174.71,0,0,11,12,6,17,46,1
2687,2023-02-05,2,Executive,19,102.61,1,0,6,22,7,39,74,0
2688,2023-10-04,3,Business,12,199.1,0,0,19,8,7,52,86,0
2689,2023-02-02,5,Executive,19,197.1,0,0,47,16,4,32,99,0
2690,2023-03-24,2,Executive,7,96.99,0,0,7,7,3,36,53,0
2691,2023-10-03,7,Gold Star,14,16.02,0,0,42,13,2,29,86,0
2692,2023-01-26,2,Gold Star,20,105.51,0,0,42,13,8,25,88,0
2693,2023-05-27,10,Gold Star,17,83.74,1,0,5,17,8,47,77,0
2694,2023-12-27,8,Executive,3,94.47,0,0,8,10,4,72,94,0
2695,2023-03-23,2,Executive,1,134.72,0,0,42,6,4,66,118,0
2696,2023-09-16,3,Gold Star,19,132.12,1,0,27,9,9,21,66,0
2697,2023-05-17,4,Gold Star,11,56.14,0,0,11,4,10,31,56,0
2698,2023-12-05,9,Gold Star,14,193.31,0,0,48,12,12,42,114,0
2699,2023-08-23,8,Executive,8,55.81,0,0,23,6,12,13,54,0
2700,2023-06-09,9,Business,3,196.74,0,0,28,4,12,72,116,0
2701,2023-07-23,4,Gold Star,18,97.01,1,0,47,21,7,60,135,0
2702,2023-05-18,9,Gold Star,13,27.9,0,0,19,12,10,24,65,0
2703,2023-05-19,1,Business,11,74.84,0,0,9,20,7,48,84,0
2704,2023-03-25,6,Business,4,130.83,1,0,27,13,11,5,56,0
2705,2023-09-25,9,Business,6,89.19,0,0,3,11,1,19,34,1
2706,2023-02-25,2,Business,2,31.6,1,0,42,20,9,55,126,0
2707,2023-07-31,3,Gold Star,12,159.13,0,0,32,4,12,19,67,0
2708,2023-09-16,8,Gold Star,6,43.95,1,0,29,23,2,57,111,0
2709,2023-07-08,2,Business,20,74.68,1,0,16,20,12,53,101,0
2710,2023-08-13,4,Gold Star,12,155.82,1,0,23,10,5,13,51,0
2711,2023-05-21,3,Executive,2,109.06,1,0,44,16,5,16,81,0
2712,2023-11-21,4,Gold Star,10,143.44,0,0,48,10,8,25,91,0
2713,2023-08-03,2,Gold Star,2,160.8,0,0,26,21,8,15,70,0
2714,2023-12-09,7,Business,11,26.67,1,0,4,17,9,11,41,1
2715,2023-09-24,1,Business,6,113.49,1,0,36,6,12,31,85,0
2716,2023-09-22,9,Business,12,43.8,0,0,21,3,11,32,67,0
2717,2023-04-25,8,Gold Star,3,189.36,0,0,7,5,5,17,34,1
2718,2023-08-12,1,Executive,20,195.84,1,0,33,1,1,67,102,0
2719,2023-11-30,7,Business,1,175.65,0,0,3,23,10,47,83,0
2720,2023-05-30,9,Gold Star,19,71.49,0,0,24,12,2,19,57,0
2721,2023-12-01,6,Executive,12,53.42,0,0,45,5,12,17,79,0
2722,2023-04-02,10,Gold Star,17,9.75,1,0,2,15,4,60,81,0
2723,2023-04-16,8,Business,4,131.14,1,0,47,6,2,45,100,0
2724,2023-06-19,1,Business,10,62.11,0,0,1,19,12,60,92,0
2725,2023-07-21,2,Business,16,107.67,0,0,19,19,5,2,45,1
2726,2023-04-02,3,Gold Star,6,23.7,1,0,25,4,1,43,73,0
2727,2023-12-13,6,Gold Star,7,124.18,0,0,46,22,6,1,75,0
2728,2023-06-09,3,Executive,10,58.35,0,0,31,10,11,62,114,0
2729,2023-12-06,5,Gold Star,20,66.35,0,0,46,4,5,24,79,0
2730,2023-09-21,6,Gold Star,15,115.39,0,0,3,5,1,46,55,0
2731,2023-06-21,4,Executive,4,72.46,0,0,45,17,10,57,129,0
2732,2023-03-18,9,Gold Star,11,197.25,1,0,32,23,4,2,61,0
2733,2023-10-24,1,Business,14,106.56,0,0,26,2,7,14,49,0
2734,2023-01-04,4,Executive,1,154.02,0,0,39,16,6,9,70,0
2735,2023-05-22,2,Gold Star,19,119.72,0,0,34,20,1,9,64,0
2736,2023-04-25,6,Business,16,125.33,0,0,17,24,2,31,74,0
2737,2023-12-01,3,Business,10,125.36,0,0,28,3,6,46,83,0
2738,2023-01-20,6,Business,15,137.09,0,0,28,3,5,6,42,1
2739,2023-04-11,9,Gold Star,7,12.69,0,0,38,8,11,49,106,0
2740,2023-10-01,6,Gold Star,16,73.92,1,0,10,24,6,46,86,0
2741,2023-09-17,5,Gold Star,13,196.31,1,0,8,23,5,27,63,0
2742,2023-07-16,2,Business,15,197.67,1,0,2,20,6,20,48,1
2743,2023-07-12,7,Business,8,196.97,0,0,47,14,3,61,125,0
2744,2023-10-08,8,Executive,3,91.0,1,0,31,12,4,69,116,0
2745,2023-09-17,9,Executive,18,10.1,1,0,48,20,5,22,95,0
2746,2023-12-21,4,Business,18,195.15,0,1,4,2,5,50,61,0
2747,2023-11-09,8,Gold Star,17,30.31,0,0,23,6,8,29,66,0
2748,2023-12-06,1,Business,16,21.33,0,0,21,3,7,51,82,0
2749,2023-02-08,5,Gold Star,2,199.36,0,0,46,7,6,58,117,0
2750,2023-05-30,2,Business,14,57.02,0,0,39,20,12,14,85,0
2751,2023-04-09,4,Executive,7,160.66,1,0,34,21,4,47,106,0
2752,2023-10-01,4,Executive,1,8.68,1,0,2,22,2,37,63,0
2753,2023-04-17,1,Gold Star,7,83.54,0,0,12,11,6,35,64,0
2754,2023-12-04,1,Business,11,112.57,0,0,9,3,10,58,80,0
2755,2023-05-11,7,Executive,8,19.34,0,0,10,18,4,33,65,0
2756,2023-01-11,8,Business,17,190.59,0,0,25,18,7,21,71,0
2757,2023-07-25,8,Executive,11,39.82,0,0,42,6,9,24,81,0
2758,2023-07-25,6,Gold Star,10,32.35,0,0,27,1,6,62,96,0
2759,2023-06-26,8,Business,4,148.73,0,0,23,1,4,40,68,0
2760,2023-03-29,7,Gold Star,15,108.14,0,0,38,16,9,44,107,0
2761,2023-04-29,5,Gold Star,2,33.29,1,0,39,17,10,60,126,0
2762,2023-11-03,4,Business,13,11.26,0,0,4,17,3,54,78,0
2763,2023-06-20,6,Gold Star,13,180.44,0,0,1,1,9,32,43,1
2764,2023-11-03,5,Gold Star,11,166.78,0,0,41,19,10,40,110,0
2765,2023-08-17,5,Business,14,41.51,0,0,32,8,6,3,49,0
2766,2023-08-08,3,Gold Star,19,79.51,0,0,35,10,12,10,67,0
2767,2023-01-27,10,Executive,10,116.07,0,0,14,17,1,23,55,0
2768,2023-09-07,10,Gold Star,3,151.74,0,0,41,7,5,57,110,0
2769,2023-11-03,4,Gold Star,20,105.11,0,0,5,9,10,22,46,1
2770,2023-09-21,9,Executive,7,177.75,0,0,16,11,4,14,45,1
2771,2023-02-27,6,Executive,18,114.97,0,0,8,8,1,72,89,0
2772,2023-12-17,8,Business,9,184.35,1,1,18,14,4,58,94,0
2773,2023-01-04,9,Business,13,40.56,0,0,12,10,2,36,60,0
2774,2023-09-18,2,Executive,7,185.82,0,0,11,15,1,19,46,1
2775,2023-02-09,9,Gold Star,18,55.6,0,0,14,12,8,51,85,0
2776,2023-11-29,2,Executive,6,15.92,0,0,39,7,2,34,82,0
2777,2023-07-16,2,Gold Star,2,198.9,1,0,24,9,7,46,86,0
2778,2023-12-25,10,Gold Star,12,174.68,0,1,29,6,8,59,102,0
2779,2023-03-18,8,Gold Star,15,62.5,1,0,10,7,4,64,85,0
2780,2023-05-03,9,Executive,2,30.49,0,0,29,23,5,26,83,0
2781,2023-08-07,4,Business,9,161.12,0,0,46,10,7,23,86,0
2782,2023-02-26,2,Gold Star,3,39.76,1,0,1,10,1,64,76,0
2783,2023-11-03,8,Gold Star,18,115.54,0,0,21,6,1,43,71,0
2784,2023-09-16,3,Gold Star,8,12.67,1,0,19,11,2,68,100,0
2785,2023-05-24,2,Business,3,8.85,0,0,43,11,8,27,89,0
2786,2023-02-20,1,Business,5,57.31,0,0,47,7,12,28,94,0
2787,2023-12-02,2,Gold Star,10,122.48,1,0,4,15,1,20,40,1
2788,2023-03-27,1,Executive,7,28.75,0,0,41,14,9,7,71,0
2789,2023-02-05,7,Gold Star,18,116.64,1,0,43,12,7,63,125,0
2790,2023-05-12,2,Business,3,161.02,0,0,17,19,9,1,46,1
2791,2023-12-04,1,Gold Star,3,85.49,0,0,17,12,2,29,60,0
2792,2023-10-14,10,Executive,20,38.25,1,0,45,8,6,27,86,0
2793,2023-02-22,7,Business,4,12.13,0,0,45,20,10,48,123,0
2794,2023-11-23,9,Business,11,18.65,0,0,29,24,7,14,74,0
2795,2023-11-14,7,Executive,3,73.37,0,0,3,15,12,31,61,0
2796,2023-01-29,3,Executive,9,88.24,1,0,41,17,2,25,85,0
2797,2023-11-02,6,Executive,12,129.11,0,0,30,24,5,55,114,0
2798,2023-09-20,4,Executive,8,69.96,0,0,41,19,2,12,74,0
2799,2023-07-13,6,Executive,14,94.67,0,0,39,4,11,31,85,0
2800,2023-10-11,6,Gold Star,6,81.89,0,0,17,23,8,36,84,0
2801,2023-01-07,3,Gold Star,17,85.99,1,0,19,12,2,52,85,0
2802,2023-05-18,6,Gold Star,5,179.15,0,0,30,4,7,53,94,0
2803,2023-11-11,6,Executive,5,112.53,1,0,40,21,9,9,79,0
2804,2023-08-02,10,Gold Star,10,161.32,0,0,21,19,7,57,104,0
2805,2023-02-11,10,Gold Star,9,172.01,1,0,19,22,5,6,52,0
2806,2023-08-26,1,Gold Star,5,40.47,1,0,7,2,4,35,48,1
2807,2023-02-02,5,Executive,8,128.05,0,0,20,10,4,29,63,0
2808,2023-07-12,7,Gold Star,3,178.61,0,0,28,13,2,71,114,0
2809,2023-01-08,10,Gold Star,15,35.46,1,0,8,13,6,30,57,0
2810,2023-07-18,10,Gold Star,11,171.72,0,0,8,24,9,50,91,0
2811,2023-11-15,4,Executive,6,119.95,0,0,42,16,9,61,128,0
2812,2023-07-18,7,Gold Star,6,29.22,0,0,21,2,10,59,92,0
2813,2023-03-03,1,Business,18,186.36,0,0,34,23,7,22,86,0
2814,2023-01-12,4,Executive,8,33.78,0,0,28,2,9,28,67,0
2815,2023-11-12,1,Gold Star,16,86.55,1,0,38,19,8,44,109,0
2816,2023-03-08,5,Executive,7,188.43,0,0,9,23,8,13,53,0
2817,2023-01-11,10,Executive,13,65.84,0,0,28,1,7,55,91,0
2818,2023-05-05,9,Business,5,197.18,0,0,10,11,10,36,67,0
2819,2023-08-03,3,Executive,3,68.35,0,0,38,21,9,15,83,0
2820,2023-04-17,5,Executive,7,83.31,0,0,30,20,10,68,128,0
2821,2023-11-10,5,Executive,13,174.62,0,0,24,24,11,56,115,0
2822,2023-03-19,3,Executive,2,121.39,1,0,48,3,12,6,69,0
2823,2023-08-21,2,Executive,11,59.59,0,0,45,7,7,64,123,0
2824,2023-09-13,8,Gold Star,12,101.92,0,0,18,14,3,2,37,1
2825,2023-08-28,7,Business,10,77.89,0,0,41,16,11,18,86,0
2826,2023-10-25,5,Executive,9,135.04,0,0,41,6,4,54,105,0
2827,2023-07-10,10,Business,13,132.89,0,0,12,8,4,3,27,1
2828,2023-08-09,4,Gold Star,16,36.59,0,0,8,1,4,68,81,0
2829,2023-03-24,2,Gold Star,3,28.0,0,0,23,10,10,14,57,0
2830,2023-12-29,7,Executive,5,189.84,0,0,7,13,11,5,36,1
2831,2023-03-15,7,Executive,9,149.97,0,0,44,22,10,38,114,0
2832,2023-02-13,10,Gold Star,16,125.74,0,0,32,14,3,17,66,0
2833,2023-02-20,1,Gold Star,7,197.22,0,0,36,10,4,55,105,0
2834,2023-09-24,3,Executive,10,161.42,1,0,8,3,3,53,67,0
2835,2023-04-04,3,Executive,17,167.17,0,0,39,2,8,15,64,0
2836,2023-09-28,4,Executive,3,124.76,0,0,40,6,3,38,87,0
2837,2023-05-22,10,Executive,8,164.58,0,0,43,4,8,18,73,0
2838,2023-03-09,4,Gold Star,11,144.11,0,0,48,9,4,52,113,0
2839,2023-04-10,3,Business,8,165.36,0,0,7,9,1,60,77,0
2840,2023-11-22,3,Business,9,114.72,0,0,9,17,1,46,73,0
2841,2023-09-23,5,Executive,1,48.14,1,0,3,2,8,15,28,1
2842,2023-03-03,10,Gold Star,3,134.04,0,0,9,7,12,32,60,0
2843,2023-08-07,6,Executive,2,67.11,0,0,27,5,1,65,98,0
2844,2023-07-10,5,Executive,5,159.66,0,0,24,17,7,34,82,0
2845,2023-11-08,8,Executive,10,172.69,0,0,44,13,4,27,88,0
2846,2023-07-18,1,Business,18,76.64,0,0,19,5,4,40,68,0
2847,2023-05-07,2,Business,4,57.47,1,0,18,19,4,37,78,0
2848,2023-05-22,3,Executive,7,67.4,0,0,28,3,1,48,80,0
2849,2023-09-15,5,Executive,1,6.11,0,0,42,5,4,52,103,0
2850,2023-12-26,7,Executive,3,101.44,0,0,45,6,6,43,100,0
2851,2023-07-21,10,Gold Star,1,13.98,0,0,30,11,1,11,53,0
2852,2023-02-18,4,Gold Star,12,105.23,1,0,19,20,10,51,100,0
2853,2023-09-26,2,Business,20,42.63,0,0,24,12,8,51,95,0
2854,2023-06-27,6,Gold Star,9,52.37,0,0,2,3,5,37,47,1
2855,2023-12-24,7,Gold Star,1,27.43,1,1,43,22,1,24,90,0
2856,2023-12-01,3,Executive,7,170.37,0,0,40,15,8,63,126,0
2857,2023-08-16,7,Business,19,129.02,0,0,37,7,8,33,85,0
2858,2023-03-19,7,Executive,6,72.96,1,0,12,20,1,53,86,0
2859,2023-09-12,6,Business,9,109.75,0,0,15,13,5,15,48,1
2860,2023-05-08,7,Gold Star,3,146.92,0,0,30,5,7,12,54,0
2861,2023-05-29,9,Gold Star,20,61.45,0,0,41,24,7,29,101,0
2862,2023-02-08,4,Executive,12,179.39,0,0,28,7,8,20,63,0
2863,2023-07-19,10,Business,16,17.97,0,0,8,11,7,70,96,0
2864,2023-07-02,5,Gold Star,11,153.21,1,0,14,22,2,72,110,0
2865,2023-03-20,5,Executive,4,58.48,0,0,38,4,9,58,109,0
2866,2023-01-31,9,Business,7,172.81,0,0,42,3,5,19,69,0
2867,2023-04-28,10,Business,7,25.33,0,0,47,15,9,44,115,0
2868,2023-11-07,9,Executive,17,103.28,0,0,16,10,6,11,43,1
2869,2023-12-13,5,Executive,10,112.87,0,0,46,18,3,58,125,0
2870,2023-03-03,1,Gold Star,10,168.31,0,0,29,4,9,67,109,0
2871,2023-11-13,1,Gold Star,13,161.36,0,0,10,8,10,26,54,0
2872,2023-01-10,7,Gold Star,3,168.03,0,0,30,2,7,33,72,0
2873,2023-11-16,3,Gold Star,13,97.99,0,0,6,20,7,29,62,0
2874,2023-08-30,3,Gold Star,20,35.77,0,0,2,5,10,48,65,0
2875,2023-09-19,5,Executive,5,100.03,0,0,37,23,9,64,133,0
2876,2023-06-23,10,Executive,12,39.95,0,0,20,10,3,19,52,0
2877,2023-12-30,3,Business,13,67.88,1,0,5,1,8,38,52,0
2878,2023-03-17,5,Gold Star,16,143.18,0,0,11,1,1,54,67,0
2879,2023-12-23,8,Executive,12,5.23,1,1,31,19,9,46,105,0
2880,2023-07-04,6,Business,20,70.0,0,0,31,4,12,17,64,0
2881,2023-05-13,6,Executive,13,141.85,1,0,32,14,12,35,93,0
2882,2023-08-31,4,Business,2,189.41,0,0,42,3,4,27,76,0
2883,2023-11-23,6,Executive,1,89.81,0,0,20,16,7,42,85,0
2884,2023-01-10,2,Executive,2,70.84,0,0,46,12,5,50,113,0
2885,2023-07-02,2,Executive,14,91.99,1,0,26,24,12,34,96,0
2886,2023-04-15,5,Gold Star,17,101.07,1,0,29,3,12,5,49,0
2887,2023-09-26,8,Business,17,142.62,0,0,39,7,5,50,101,0
2888,2023-12-13,4,Executive,10,144.03,0,0,17,17,10,38,82,0
2889,2023-06-28,8,Executive,15,173.05,0,0,13,6,3,18,40,1
2890,2023-02-13,6,Executive,8,108.07,0,0,45,14,4,54,117,0
2891,2023-01-26,4,Gold Star,3,71.43,0,0,21,19,10,22,72,0
2892,2023-06-07,10,Business,17,31.23,0,0,37,4,10,60,111,0
2893,2023-09-07,4,Gold Star,1,112.02,0,0,42,9,12,60,123,0
2894,2023-11-19,1,Executive,11,132.8,1,0,12,13,10,5,40,1
2895,2023-02-03,8,Gold Star,18,110.57,0,0,48,23,4,35,110,0
2896,2023-07-23,3,Executive,2,23.4,1,0,47,18,7,21,93,0
2897,2023-01-04,6,Executive,8,74.0,0,0,27,21,11,22,81,0
2898,2023-08-11,6,Executive,20,121.52,0,0,46,2,4,15,67,0
2899,2023-11-23,8,Gold Star,10,82.15,0,0,12,5,4,53,74,0
2900,2023-06-27,1,Business,17,179.33,0,0,12,13,11,27,63,0
2901,2023-05-17,8,Gold Star,5,35.41,0,0,31,19,9,57,116,0
2902,2023-06-19,10,Business,13,113.28,0,0,16,8,2,11,37,1
2903,2023-10-05,1,Executive,7,73.89,0,0,36,16,7,61,120,0
2904,2023-02-18,1,Business,5,184.4,1,0,15,1,9,39,64,0
2905,2023-10-13,3,Business,6,80.36,0,0,31,20,8,61,120,0
2906,2023-05-18,8,Business,20,179.9,0,0,35,22,10,7,74,0
2907,2023-04-30,5,Executive,18,110.03,1,0,13,7,11,20,51,0
2908,2023-06-11,1,Business,9,66.2,1,0,44,18,7,34,103,0
2909,2023-02-02,3,Executive,1,57.97,0,0,22,9,10,33,74,0
2910,2023-09-11,8,Business,15,15.36,0,0,39,21,3,68,131,0
2911,2023-12-04,6,Executive,2,11.31,0,0,10,14,6,15,45,1
2912,2023-11-22,7,Gold Star,10,184.84,0,0,8,1,1,29,39,1
2913,2023-10-11,8,Executive,8,118.49,0,0,22,5,9,26,62,0
2914,2023-01-30,8,Business,13,118.67,0,0,36,21,3,63,123,0
2915,2023-05-21,9,Business,20,52.64,1,0,44,18,6,70,138,0
2916,2023-07-09,1,Executive,19,24.9,1,0,31,11,8,36,86,0
2917,2023-01-29,9,Business,14,53.66,1,0,14,18,5,3,40,1
2918,2023-07-12,8,Business,7,188.7,0,0,16,8,9,10,43,1
2919,2023-11-08,3,Business,5,22.23,0,0,47,5,2,12,66,0
2920,2023-05-12,5,Executive,14,164.81,0,0,18,24,11,4,57,0
2921,2023-11-22,2,Gold Star,1,71.98,0,0,18,18,7,37,80,0
2922,2023-01-04,10,Executive,6,139.68,0,0,33,21,4,56,114,0
2923,2023-05-16,5,Business,20,167.79,0,0,4,20,2,59,85,0
2924,2023-01-04,5,Gold Star,6,188.49,0,0,18,9,9,65,101,0
2925,2023-11-20,2,Business,9,189.24,0,0,4,1,11,1,17,1
2926,2023-07-19,7,Business,5,47.46,0,0,42,24,10,4,80,0
2927,2023-09-03,3,Business,1,62.26,1,0,30,24,1,62,117,0
2928,2023-05-26,9,Executive,6,164.93,0,0,35,24,8,59,126,0
2929,2023-03-18,3,Executive,6,37.06,1,0,36,2,3,8,49,0
2930,2023-07-06,5,Business,7,128.06,0,0,40,11,2,57,110,0
2931,2023-11-01,7,Executive,15,61.95,0,0,23,3,2,17,45,1
2932,2023-06-15,10,Gold Star,18,188.54,0,0,30,7,1,15,53,0
2933,2023-02-15,6,Executive,3,92.53,0,0,37,15,12,60,124,0
2934,2023-06-13,8,Executive,10,79.19,0,0,25,5,2,68,100,0
2935,2023-03-01,1,Business,2,54.72,0,0,36,7,5,36,84,0
2936,2023-01-15,8,Gold Star,6,149.58,1,0,39,22,7,40,108,0
2937,2023-02-07,2,Business,1,82.85,0,0,44,19,5,27,95,0
2938,2023-12-18,8,Executive,16,47.79,0,1,31,18,3,2,54,0
2939,2023-10-24,6,Executive,9,167.35,0,0,27,15,10,43,95,0
2940,2023-04-21,2,Business,8,88.73,0,0,43,21,1,46,111,0
2941,2023-06-05,3,Executive,2,10.12,0,0,32,21,1,53,107,0
2942,2023-02-10,9,Business,4,63.64,0,0,12,11,7,48,78,0
2943,2023-01-07,1,Executive,5,69.46,1,0,43,7,1,21,72,0
2944,2023-02-14,6,Gold Star,17,156.29,0,0,14,20,5,31,70,0
2945,2023-01-18,5,Gold Star,16,199.22,0,0,42,8,2,1,53,0
2946,2023-12-20,9,Gold Star,3,52.78,0,1,2,9,9,28,48,1
2947,2023-07-24,1,Business,6,199.67,0,0,40,13,1,22,76,0
2948,2023-11-15,6,Gold Star,8,25.76,0,0,30,19,1,12,62,0
2949,2023-03-20,3,Gold Star,2,50.12,0,0,6,3,12,60,81,0
2950,2023-02-11,4,Executive,13,30.36,1,0,27,9,8,60,104,0
2951,2023-09-10,1,Executive,11,122.24,1,0,23,20,8,72,123,0
2952,2023-11-02,6,Business,13,43.04,0,0,38,7,4,45,94,0
2953,2023-07-19,5,Executive,16,111.09,0,0,16,5,9,55,85,0
2954,2023-10-17,1,Executive,13,135.87,0,0,47,3,4,20,74,0
2955,2023-07-06,2,Business,14,169.12,0,0,14,4,5,67,90,0
2956,2023-07-30,7,Executive,20,76.46,1,0,11,12,1,61,85,0
2957,2023-12-24,7,Executive,1,10.85,1,1,3,11,12,24,50,0
2958,2023-05-16,5,Business,18,171.44,0,0,10,4,5,33,52,0
2959,2023-09-14,7,Business,8,191.56,0,0,19,17,12,57,105,0
2960,2023-07-12,6,Business,7,107.38,0,0,18,22,12,63,115,0
2961,2023-12-28,2,Business,16,169.34,0,0,15,17,11,33,76,0
2962,2023-05-10,4,Gold Star,14,86.56,0,0,9,16,4,43,72,0
2963,2023-02-10,6,Executive,4,126.38,0,0,36,13,7,51,107,0
2964,2023-10-09,5,Business,11,189.58,0,0,10,3,9,58,80,0
2965,2023-09-01,6,Business,5,85.92,0,0,11,2,2,29,44,1
2966,2023-04-29,9,Business,16,110.42,1,0,17,20,4,1,42,1
2967,2023-07-09,6,Gold Star,16,156.37,1,0,26,18,12,40,96,0
2968,2023-10-09,2,Gold Star,2,91.84,0,0,20,23,3,69,115,0
2969,2023-07-19,8,Business,8,21.05,0,0,4,5,8,57,74,0
2970,2023-01-28,3,Gold Star,13,180.24,1,0,39,7,3,40,89,0
2971,2023-02-21,5,Business,12,129.56,0,0,31,15,5,9,60,0
2972,2023-02-16,3,Business,20,99.88,0,0,15,20,4,59,98,0
2973,2023-09-12,7,Executive,1,31.83,0,0,33,20,3,23,79,0
2974,2023-05-24,1,Business,17,135.68,0,0,44,5,4,67,120,0
2975,2023-05-22,1,Business,8,60.53,0,0,11,11,11,71,104,0
2976,2023-06-04,7,Executive,17,26.75,1,0,13,6,11,31,61,0
2977,2023-06-30,9,Business,12,186.84,0,0,46,20,10,4,80,0
2978,2023-02-05,8,Executive,5,159.68,1,0,28,21,5,24,78,0
2979,2023-10-04,6,Business,20,83.81,0,0,11,4,9,55,79,0
2980,2023-12-15,10,Gold Star,2,22.84,0,1,25,6,11,34,76,0
2981,2023-10-05,10,Executive,2,101.08,0,0,17,22,3,6,48,1
2982,2023-12-02,1,Gold Star,18,180.41,1,0,40,8,11,39,98,0
2983,2023-09-10,4,Business,13,59.0,1,0,25,4,7,16,52,0
2984,2023-08-02,2,Business,2,177.0,0,0,45,15,4,16,80,0
2985,2023-08-24,4,Gold Star,14,61.72,0,0,27,23,2,69,121,0
2986,2023-02-17,8,Business,6,177.24,0,0,45,6,4,19,74,0
2987,2023-07-30,6,Gold Star,19,166.71,1,0,15,4,9,66,94,0
2988,2023-07-23,10,Gold Star,15,186.13,1,0,10,15,10,58,93,0
2989,2023-08-20,4,Gold Star,8,158.65,1,0,30,8,10,4,52,0
2990,2023-04-15,3,Gold Star,11,148.69,1,0,29,19,4,55,107,0
2991,2023-07-20,7,Gold Star,14,77.14,0,0,13,14,9,53,89,0
2992,2023-08-06,9,Executive,11,85.94,1,0,20,21,12,25,78,0
2993,2023-08-03,5,Business,14,196.91,0,0,29,17,9,14,69,0
2994,2023-06-27,9,Gold Star,16,177.24,0,0,46,19,9,33,107,0
2995,2023-03-01,9,Business,5,173.02,0,0,29,12,10,28,79,0
2996,2023-05-22,7,Gold Star,2,170.25,0,0,4,20,5,50,79,0
2997,2023-08-09,7,Business,18,155.32,0,0,31,14,1,39,85,0
2998,2023-06-15,7,Gold Star,11,111.04,0,0,11,11,9,54,85,0
2999,2023-12-26,9,Gold Star,20,23.27,0,0,31,14,4,62,111,0
3000,2023-08-17,10,Executive,15,98.36,0,0,17,14,1,26,58,0
3001,2023-09-09,10,Gold Star,19,84.17,1,0,7,2,6,14,29,1
3002,2023-10-13,10,Business,3,39.13,0,0,46,11,6,5,68,0
3003,2023-03-12,5,Executive,2,191.9,1,0,32,3,1,8,44,1
3004,2023-03-25,3,Business,7,67.38,1,0,48,6,7,27,88,0
3005,2023-07-12,3,Business,4,98.85,0,0,21,1,4,24,50,0
3006,2023-01-15,7,Executive,3,103.33,1,0,1,12,4,63,80,0
3007,2023-05-10,5,Business,3,121.5,0,0,17,20,2,61,100,0
3008,2023-03-22,9,Executive,20,85.92,0,0,43,24,2,32,101,0
3009,2023-09-12,2,Gold Star,16,62.07,0,0,5,8,2,26,41,1
3010,2023-12-22,6,Executive,2,23.51,0,1,35,12,4,50,101,0
3011,2023-07-05,7,Business,6,170.06,0,0,9,8,6,48,71,0
3012,2023-12-06,9,Executive,14,34.04,0,0,47,11,5,27,90,0
3013,2023-02-06,3,Gold Star,8,157.51,0,0,30,4,2,48,84,0
3014,2023-12-21,1,Business,8,49.48,0,1,19,15,4,13,51,0
3015,2023-04-10,3,Gold Star,16,126.83,0,0,17,4,5,68,94,0
3016,2023-11-29,9,Gold Star,15,173.63,0,0,33,13,12,65,123,0
3017,2023-01-18,1,Business,19,146.71,0,0,8,23,8,40,79,0
3018,2023-11-28,7,Executive,11,149.36,0,0,47,18,7,13,85,0
3019,2023-01-21,6,Business,16,31.02,1,0,6,9,4,55,74,0
3020,2023-02-04,6,Gold Star,9,69.31,1,0,2,16,9,20,47,1
3021,2023-06-19,4,Business,12,5.83,0,0,48,17,4,51,120,0
3022,2023-07-03,6,Gold Star,15,139.35,0,0,1,17,10,3,31,1
3023,2023-02-10,1,Executive,4,33.39,0,0,3,11,8,51,73,0
3024,2023-12-01,5,Gold Star,2,123.17,0,0,47,18,9,65,139,0
3025,2023-04-29,9,Executive,11,45.53,1,0,39,6,1,36,82,0
